prompt_667ed2ae0a58dee1faf05e4be50f9016|i see the police.
az ő mosolya gyönyörű.|0.015123326461319218
neki szép mosolya van.|0.015123326461319218
gyönyörű szép a mosolya neki.|0.007561663230659609
neki csodaszép a mosolya.|0.007561663230659609
gyönyörű szép az ő mosolya.|0.007561663230659609
csodaszép a mosolya neki.|0.007561663230659609
csodás az ő mosolya.|0.007561663230659609
neki csodálatos mosolya van.|0.007561663230659609
szép a mosolya neki.|0.007561663230659609
neki csodaszép mosolya van.|0.007561663230659609
csodálatos a mosolya neki.|0.007561663230659609
nagyon szép a mosolya neki.|0.007561663230659609
mosolya gyönyörű.|0.007561663230659609
gyönyörű szép a mosolya.|0.007561663230659609
csodálatos az ő mosolya.|0.007561663230659609
neki csodaszép az ő mosolya.|0.007561663230659609
neki csodás a mosolya.|0.007561663230659609
gyönyörű mosolya van neki.|0.007561663230659609
neki nagyon szép mosolya van.|0.007561663230659609
csodás egy mosolya van.|0.007561663230659609
csodálatos egy mosolya van.|0.007561663230659609
neki nagyon szép a mosolya.|0.007561663230659609
gyönyörű szép mosolya van.|0.007561663230659609
gyönyörű az ő mosolya.|0.007561663230659609
gyönyörű a mosolya neki.|0.007561663230659609
neki gyönyörű egy mosolya van.|0.007561663230659609
neki csodás egy mosolya van.|0.007561663230659609
nagyon szép egy mosolya van.|0.007561663230659609
neki csodás az ő mosolya.|0.007561663230659609
neki gyönyörű szép az ő mosolya.|0.007561663230659609
csodás a mosolya neki.|0.007561663230659609
neki csodálatos az ő mosolya.|0.007561663230659609
gyönyörű szép egy mosolya van.|0.007561663230659609
neki gyönyörű az ő mosolya.|0.007561663230659609
neki csodaszép egy mosolya van.|0.007561663230659609
neki csodálatos a mosolya.|0.007561663230659609
neki gyönyörű szép a mosolya.|0.007561663230659609
csodálatos mosolya van neki.|0.007561663230659609
a mosolya gyönyörű.|0.007561663230659609
nagyon szép mosolya van neki.|0.007561663230659609
neki nagyon szép egy mosolya van.|0.007561663230659609
nagyon szép a mosolya.|0.007561663230659609
csodaszép mosolya van neki.|0.007561663230659609
szép egy mosolya van.|0.007561663230659609
csodaszép a mosolya.|0.007561663230659609
neki csodálatos egy mosolya van.|0.007561663230659609
neki gyönyörű szép egy mosolya van.|0.007561663230659609
csodaszép az ő mosolya.|0.007561663230659609
csodaszép egy mosolya van.|0.007561663230659609
neki csodás mosolya van.|0.007561663230659609
neki szép egy mosolya van.|0.007561663230659609
neki szép a mosolya.|0.007561663230659609
szép az ő mosolya.|0.007561663230659609
csodás mosolya van neki.|0.007561663230659609
neki gyönyörű szép mosolya van.|0.007561663230659609
nagyon szép az ő mosolya.|0.007561663230659609
neki nagyon szép az ő mosolya.|0.007561663230659609
szép mosolya van neki.|0.007561663230659609
gyönyörű szép mosolya van neki.|0.007561663230659609
neki szép az ő mosolya.|0.007561663230659609

prompt_8af93a56c4dc9e414b636a0a3f3f60d2|i want to be like my wife.
olyan akarok lenni, mint a feleségem.|0.5058067685354788
olyan szeretnék lenni, mint a feleségem.|0.15462129651689707
én olyan szeretnék lenni, mint a feleségem.|0.05659532249127067
én olyan akarok lenni, mint az én feleségem.|0.05659532249127067
én olyan akarok lenni, mint a feleségem.|0.05659532249127067
én olyan szeretnék lenni, mint az én feleségem.|0.05659532249127067
olyan akarok lenni, mint az én feleségem.|0.05659532249127067
olyan szeretnék lenni, mint az én feleségem.|0.05659532249127067

prompt_50e3592686f85765d221a6d3d959588b|red wine only
csak vörösbor|0.19365625901802835
csak vörösbort|0.16900997547929505
vörösbor csak|0.05362896116763127
vörösbort csak|0.05003608942898411
csupán vörösbor|0.030331523132787423
csak a vörösbor|0.026379138998379636
egyedül vörösbor|0.02122829171120438
csak a vörösbort|0.02122829171120438
egyedül vörösbort|0.02122829171120438
egyedül a vörösbort|0.008793046332793212
csupán a vörösbor|0.008793046332793212
csakis a vörösbor|0.008793046332793212
mindössze a vörösbort|0.008793046332793212
vörösbor pusztán|0.008793046332793212
a vörösbort mindössze|0.008793046332793212
csakis vörösbort|0.008793046332793212
kizárólag a vörösbort|0.008793046332793212
mindössze a vörösbor|0.008793046332793212
vörösbort csakis|0.008793046332793212
vörösbort pusztán|0.008793046332793212
a vörösbort csakis|0.008793046332793212
a vörösbor csupán|0.008793046332793212
vörösbor csakis|0.008793046332793212
a vörösbor csak|0.008793046332793212
vörösbor kizárólag|0.008793046332793212
csakis a vörösbort|0.008793046332793212
a vörösbor csakis|0.008793046332793212
vörösbort kizárólag|0.008793046332793212
vörösbor egyedül|0.008793046332793212
vörösbort mindössze|0.008793046332793212
a vörösbort egyedül|0.008793046332793212
pusztán a vörösbort|0.008793046332793212
mindössze vörösbor|0.008793046332793212
kizárólag vörösbort|0.008793046332793212
csupán vörösbort|0.008793046332793212
vörösbort csupán|0.008793046332793212
mindössze vörösbort|0.008793046332793212
a vörösbor mindössze|0.008793046332793212
csupán a vörösbort|0.008793046332793212
pusztán vörösbort|0.008793046332793212
a vörösbort csupán|0.008793046332793212
pusztán vörösbor|0.008793046332793212
a vörösbort csak|0.008793046332793212
vörösbor mindössze|0.008793046332793212
vörösbort egyedül|0.008793046332793212
a vörösbort pusztán|0.008793046332793212
a vörösbor kizárólag|0.008793046332793212
egyedül a vörösbor|0.008793046332793212
csakis vörösbor|0.008793046332793212
vörösbor csupán|0.008793046332793212
kizárólag a vörösbor|0.008793046332793212
a vörösbort kizárólag|0.008793046332793212
kizárólag vörösbor|0.008793046332793212
a vörösbor egyedül|0.008793046332793212
a vörösbor pusztán|0.008793046332793212
pusztán a vörösbor|0.008793046332793212

prompt_b1604fb708b2c3c508e17dffb6e0e4ab|my sister is tired.
a nővérem fáradt.|0.3321043814964992
a lánytestvérem fáradt.|0.1583637976028071
a húgom fáradt.|0.12116555943595174
a testvérem fáradt.|0.09956878717960489
nővérem fáradt.|0.05248682024869105
testvérem fáradt.|0.03475672981469134
fáradt a nővérem.|0.014396708872982465
fáradt a húgom.|0.014396708872982465
húgom fáradt.|0.014396708872982465
a én testvérem fáradt.|0.014396708872982465
fáradt a lánytestvérem.|0.014396708872982465
fáradt az én húgom.|0.014396708872982465
fáradt az én testvérem.|0.014396708872982465
fáradt az én nővérem.|0.014396708872982465
fáradt a testvérem.|0.014396708872982465
a én húgom fáradt.|0.014396708872982465
fáradt az én lánytestvérem.|0.014396708872982465
a én lánytestvérem fáradt.|0.014396708872982465
a én nővérem fáradt.|0.014396708872982465
lánytestvérem fáradt.|0.014396708872982465

prompt_e87bce1d69c249b33ed7fb4cae257fd2|nobody wanted to talk about it.
senki nem akart beszélni róla.|0.0703504918821174
senki sem akart beszélni róla.|0.04765398992800316
senki nem akart beszélni arról.|0.03664005685903833
senki nem akart róla beszélni.|0.03252271056872558
senki sem akart beszélni erről.|0.030150210806621742
senki sem akart róla beszélni.|0.030150210806621742
senki nem akart arról beszélni.|0.030150210806621742
senki nem akart beszélni erről.|0.027457302594200938
senki nem akart erről beszélni.|0.027457302594200938
senki sem akart erről beszélni.|0.02426301594591802
senki sem akart arról beszélni.|0.020100140537747828
senki sem akart beszélni arról.|0.020100140537747828
senki se akart róla beszélgetni.|0.010050070268873914
senki se akart arról beszélgetni.|0.010050070268873914
senki se akart beszélgetni erről.|0.010050070268873914
nem akart arról beszélgetni senki sem.|0.010050070268873914
nem akart arról beszélni senki sem.|0.010050070268873914
nem akart róla beszélgetni senki.|0.010050070268873914
nem akart arról beszélni senki se.|0.010050070268873914
senki sem akart beszélgetni erről.|0.010050070268873914
nem akart senki sem beszélni arról.|0.010050070268873914
senki nem akart erről beszélgetni.|0.010050070268873914
nem akart róla beszélgetni senki sem.|0.010050070268873914
senki se akart beszélgetni arról.|0.010050070268873914
senki sem akart erről beszélgetni.|0.010050070268873914
nem akart arról beszélni senki.|0.010050070268873914
senki nem akart arról beszélgetni.|0.010050070268873914
senki se akart róla beszélni.|0.010050070268873914
nem akart senki beszélni arról.|0.010050070268873914
nem akart erről beszélni senki se.|0.010050070268873914
nem akart senki se beszélgetni róla.|0.010050070268873914
nem akart senki beszélni róla.|0.010050070268873914
nem akart róla beszélni senki.|0.010050070268873914
senki nem akart beszélgetni erről.|0.010050070268873914
nem akart róla beszélni senki sem.|0.010050070268873914
nem akart erről beszélgetni senki sem.|0.010050070268873914
senki se akart beszélni arról.|0.010050070268873914
nem akart róla beszélgetni senki se.|0.010050070268873914
nem akart erről beszélni senki.|0.010050070268873914
senki sem akart beszélgetni arról.|0.010050070268873914
senki nem akart róla beszélgetni.|0.010050070268873914
nem akart erről beszélgetni senki se.|0.010050070268873914
nem akart senki se beszélni arról.|0.010050070268873914
senki sem akart róla beszélgetni.|0.010050070268873914
senki sem akart beszélgetni róla.|0.010050070268873914
nem akart senki sem beszélgetni arról.|0.010050070268873914
nem akart arról beszélgetni senki se.|0.010050070268873914
senki sem akart arról beszélgetni.|0.010050070268873914
nem akart róla beszélni senki se.|0.010050070268873914
senki se akart beszélgetni róla.|0.010050070268873914
nem akart erről beszélgetni senki.|0.010050070268873914
senki se akart beszélni róla.|0.010050070268873914
nem akart senki sem beszélni erről.|0.010050070268873914
senki nem akart beszélgetni róla.|0.010050070268873914
nem akart senki beszélgetni arról.|0.010050070268873914
nem akart senki sem beszélgetni erről.|0.010050070268873914
nem akart senki se beszélni róla.|0.010050070268873914
nem akart erről beszélni senki sem.|0.010050070268873914
senki se akart erről beszélni.|0.010050070268873914
nem akart senki se beszélni erről.|0.010050070268873914
senki se akart erről beszélgetni.|0.010050070268873914
nem akart senki sem beszélgetni róla.|0.010050070268873914
nem akart senki se beszélgetni erről.|0.010050070268873914
nem akart arról beszélgetni senki.|0.010050070268873914
senki nem akart beszélgetni arról.|0.010050070268873914
nem akart senki beszélni erről.|0.010050070268873914
nem akart senki sem beszélni róla.|0.010050070268873914
senki se akart arról beszélni.|0.010050070268873914
nem akart senki se beszélgetni arról.|0.010050070268873914
nem akart senki beszélgetni erről.|0.010050070268873914
nem akart senki beszélgetni róla.|0.010050070268873914
senki se akart beszélni erről.|0.010050070268873914

prompt_1970c57b90e9bba963916b7e8b0eb726|the books are from the women.
a könyvek a nőktől vannak.|0.1647302302335577
a könyvek a nőktől származnak.|0.07956343199627766
a nőktől vannak a könyvek.|0.05529558569049985
a könyvek a nőktől valók.|0.03686372379366657
a könyvek származnak az asszonyoktól.|0.018431861896833285
a könyvek származnak a nőktől.|0.018431861896833285
a nőktől a könyvek valók.|0.018431861896833285
a könyvek az asszonyoktól származnak.|0.018431861896833285
a könyvek az asszonyoktól valók.|0.018431861896833285
a könyvek vannak a nőktől.|0.018431861896833285
az asszonyoktól a könyvek valók.|0.018431861896833285
az asszonyoktól vannak a könyvek.|0.018431861896833285
a nőktől a könyvek vannak.|0.018431861896833285
az asszonyoktól a könyvek vannak.|0.018431861896833285
a könyvek erednek a nőktől.|0.018431861896833285
a könyvek az asszonyoktól vannak.|0.018431861896833285
az asszonyoktól a könyvek erednek.|0.018431861896833285
a nőktől származnak a könyvek.|0.018431861896833285
a könyvek jönnek a nőktől.|0.018431861896833285
a könyvek erednek az asszonyoktól.|0.018431861896833285
a nőktől valók a könyvek.|0.018431861896833285
az asszonyoktól jönnek a könyvek.|0.018431861896833285
a nőktől a könyvek jönnek.|0.018431861896833285
a nőktől a könyvek erednek.|0.018431861896833285
az asszonyoktól valók a könyvek.|0.018431861896833285
a nőktől a könyvek származnak.|0.018431861896833285
a könyvek a nőktől jönnek.|0.018431861896833285
az asszonyoktól a könyvek jönnek.|0.018431861896833285
a könyvek valók a nőktől.|0.018431861896833285
a nőktől jönnek a könyvek.|0.018431861896833285
a könyvek jönnek az asszonyoktól.|0.018431861896833285
a könyvek a nőktől erednek.|0.018431861896833285
az asszonyoktól származnak a könyvek.|0.018431861896833285
a könyvek vannak az asszonyoktól.|0.018431861896833285
az asszonyoktól erednek a könyvek.|0.018431861896833285
a nőktől erednek a könyvek.|0.018431861896833285
a könyvek az asszonyoktól erednek.|0.018431861896833285
a könyvek valók az asszonyoktól.|0.018431861896833285
az asszonyoktól a könyvek származnak.|0.018431861896833285
a könyvek az asszonyoktól jönnek.|0.018431861896833285

prompt_8cc9399c4ddf3ad901bf796638aa5713|on monday we go out.
hétfőn szórakozni megyünk.|0.08255500726257407
hétfőn kimegyünk.|0.05219692381992102
hétfőn elmegyünk.|0.03669111433892181
hétfőn megyünk szórakozni.|0.03164140564084889
hétfőn elmegyünk szórakozni.|0.025060497140063333
hétfőn szórakozunk.|0.025060497140063333
hétfőn elmegyünk otthonról.|0.02214504646390174
hétfőn mi elmegyünk.|0.018345557169460906
hétfőn buliba megyünk.|0.018345557169460906
hétfőn megyünk ki.|0.018345557169460906
hétfőn mi megyünk szórakozni.|0.018345557169460906
hétfőn mi szórakozni megyünk.|0.018345557169460906
kimegyünk hétfőn.|0.018345557169460906
hétfőn kimegyünk szórakozni.|0.018345557169460906
hétfőn bulizni megyünk.|0.018345557169460906
hétfőn kimozdulunk.|0.018345557169460906
hétfőn mi kimegyünk.|0.009172778584730453
mi szórakozni megyünk hétfőn.|0.009172778584730453
szórakozunk hétfőn.|0.009172778584730453
elmegyünk hazulról hétfőn.|0.009172778584730453
hétfőn mi szórakozni járunk.|0.009172778584730453
hétfőn járunk szórakozni.|0.009172778584730453
hétfőn mi kimozdulunk.|0.009172778584730453
mi elmegyünk szórakozni hétfőn.|0.009172778584730453
hétfőn mi megyünk el.|0.009172778584730453
hétfőn mi elmegyünk valahová.|0.009172778584730453
mi elmegyünk valahová hétfőn.|0.009172778584730453
mi járunk szórakozni hétfőn.|0.009172778584730453
hétfőn elmegyünk bulizni.|0.009172778584730453
bulizni megyünk hétfőn.|0.009172778584730453
szórakozni járunk hétfőn.|0.009172778584730453
hétfőn mi elmegyünk bulizni.|0.009172778584730453
hétfőn mi elmegyünk otthonról.|0.009172778584730453
mi kimegyünk hétfőn.|0.009172778584730453
hétfőn elmegyünk hazulról.|0.009172778584730453
elmegyünk valahova hétfőn.|0.009172778584730453
hétfőn mi megyünk ki.|0.009172778584730453
buliba megyünk hétfőn.|0.009172778584730453
mi elmegyünk otthonról hétfőn.|0.009172778584730453
