prompt_bde43302e530441c0afdea532cbbd419|i think about her night and day.
van randid egy lánnyal?|0.008100479006301115
egy találkozód van lánnyal?|0.008100479006301115
neked van egy randid egy lánnyal?|0.008100479006301115
neked egy időpontod van lánnyal?|0.008100479006301115
van egy lánnyal randid?|0.008100479006301115
van randevúd egy lánnyal?|0.008100479006301115
neked van lánnyal egy randevúd?|0.008100479006301115
egy randid van lánnyal?|0.008100479006301115
te egy lánnyal találkozol?|0.008100479006301115
van lánnyal randevúd?|0.008100479006301115
te randevúzol egy lánnyal?|0.008100479006301115
neked van randevúd egy lánnyal?|0.008100479006301115
neked randevúd van lánnyal?|0.008100479006301115
neked van egy lánnyal egy randevúd?|0.008100479006301115
egy időpontod van egy lánnyal?|0.008100479006301115
neked találkád van lánnyal?|0.008100479006301115
randid van lánnyal?|0.008100479006301115
neked egy randevúd van egy lánnyal?|0.008100479006301115
időpontod van egy lánnyal?|0.008100479006301115
egy lánnyal van randid?|0.008100479006301115
randevúd van lánnyal?|0.008100479006301115
neked egy találkozód van lánnyal?|0.008100479006301115
neked van egy időpontod egy lánnyal?|0.008100479006301115
neked találkozód van egy lánnyal?|0.008100479006301115
van találkád egy lánnyal?|0.008100479006301115
van egy találkád egy lánnyal?|0.008100479006301115
van egy lánnyal találkozód?|0.008100479006301115
egy randevúd van egy lánnyal?|0.008100479006301115
neked randid van egy lánnyal?|0.008100479006301115
egy lánnyal találkozol?|0.008100479006301115
neked van egy lánnyal egy találkozód?|0.008100479006301115
van lánnyal találkozód?|0.008100479006301115
neked egy randid van egy lánnyal?|0.008100479006301115
lánnyal van randevúd?|0.008100479006301115
neked van egy randevúd egy lánnyal?|0.008100479006301115
lánnyal van találkozód?|0.008100479006301115
neked egy találkozód van egy lánnyal?|0.008100479006301115
neked időpontod van egy lánnyal?|0.008100479006301115
egy találkozód van egy lánnyal?|0.008100479006301115
egy lánnyal van találkád?|0.008100479006301115
randid van egy lánnyal?|0.008100479006301115
neked van időpontod egy lánnyal?|0.008100479006301115
neked van egy lánnyal egy időpontod?|0.008100479006301115
randizol egy lánnyal?|0.008100479006301115
neked van lánnyal találkád?|0.008100479006301115
van egy lánnyal egy időpontod?|0.008100479006301115
van találkozód egy lánnyal?|0.008100479006301115
egy időpontod van lánnyal?|0.008100479006301115
van lánnyal időpontod?|0.008100479006301115
van egy lánnyal egy randevúd?|0.008100479006301115
neked van lánnyal randevúd?|0.008100479006301115

prompt_59a10cbf9c56dfae5e0bcbe99f03864d|ask your question.
tedd fel a kérdésed!|0.15219670593057252
tedd fel a kérdésedet!|0.09899047331344468
kérdezz!|0.06292656595312562
kérdezd meg!|0.03204141177485737
mondd a kérdésed!|0.030667052488506482
mondd a kérdésedet!|0.02592204664962516
tedd föl a kérdésed!|0.0218846912287865
tedd fel kérdésed!|0.01933870271611041
halljuk a kérdésedet!|0.01933870271611041
kérdezzél!|0.016020705887428686
tegyétek fel a kérdéseteket!|0.016020705887428686
mondjad a kérdésed!|0.016020705887428686
mondd el a kérdésed!|0.008010352943714343
mondjad el kérdésedet!|0.008010352943714343
mondd el kérdésedet!|0.008010352943714343
mondjad el a kérdésedet!|0.008010352943714343
tedd fel kérdésedet!|0.008010352943714343
mondjad a kérdésedet!|0.008010352943714343
halljuk kérdésed!|0.008010352943714343
tegyétek föl a ti kérdéseteket!|0.008010352943714343
tegyed fel a kérdésedet!|0.008010352943714343
tegye fel az ön kérdését!|0.008010352943714343
mondjad a te kérdésedet!|0.008010352943714343
tegyed föl a te kérdésed!|0.008010352943714343
halljuk a kérdésed!|0.008010352943714343
tedd föl kérdésed!|0.008010352943714343
mondd el kérdésed!|0.008010352943714343
mondjad el a te kérdésedet!|0.008010352943714343
mondd el a te kérdésedet!|0.008010352943714343
tegyed föl a te kérdésedet!|0.008010352943714343
tegye fel kérdését!|0.008010352943714343
halljuk a te kérdésed!|0.008010352943714343
mondjad el kérdésed!|0.008010352943714343
tegyed föl a kérdésedet!|0.008010352943714343
tegye föl kérdését!|0.008010352943714343
tegyék fel a kérdésüket!|0.008010352943714343
mondjad a te kérdésed!|0.008010352943714343
mondjad el a te kérdésed!|0.008010352943714343
mondjad kérdésed!|0.008010352943714343
tedd föl a kérdésedet!|0.008010352943714343
tedd fel a te kérdésed!|0.008010352943714343
tegyétek föl kérdéseteket!|0.008010352943714343
mondjad kérdésedet!|0.008010352943714343
mondd a te kérdésedet!|0.008010352943714343
halljuk a te kérdésedet!|0.008010352943714343
mondd a te kérdésed!|0.008010352943714343
tegye fel a kérdését!|0.008010352943714343
tegyed fel kérdésed!|0.008010352943714343
mondd kérdésed!|0.008010352943714343
tegye föl az ön kérdését!|0.008010352943714343
tedd föl a te kérdésedet!|0.008010352943714343
tegyék fel kérdésüket!|0.008010352943714343
tedd föl kérdésedet!|0.008010352943714343
halljuk kérdésedet!|0.008010352943714343
tegyétek fel a ti kérdéseteket!|0.008010352943714343
tegyétek föl a kérdéseteket!|0.008010352943714343
tegyed föl a kérdésed!|0.008010352943714343
tegyed fel a te kérdésed!|0.008010352943714343
tegye föl a kérdését!|0.008010352943714343
tegyék föl a kérdésüket!|0.008010352943714343
tegyék föl kérdésüket!|0.008010352943714343
mondd el a kérdésedet!|0.008010352943714343
mondd el a te kérdésed!|0.008010352943714343
tegyed föl kérdésedet!|0.008010352943714343
tegyed fel kérdésedet!|0.008010352943714343
tegyétek fel kérdéseteket!|0.008010352943714343
tegyed fel a te kérdésedet!|0.008010352943714343
tedd fel a te kérdésedet!|0.008010352943714343
tegyed föl kérdésed!|0.008010352943714343
mondjad el a kérdésed!|0.008010352943714343
tegyed fel a kérdésed!|0.008010352943714343
tedd föl a te kérdésed!|0.008010352943714343
mondd kérdésedet!|0.008010352943714343

prompt_1299e899e29bdc29cd25bc12533b5ddb|that was part of the job.
az a munka része volt.|0.1673739637896539
ez a munka része volt.|0.0735720490107547
az része volt a munkának.|0.062306097881467834
a munka része volt.|0.05383904615560843
az volt a munka része.|0.05161322588053577
ez része volt a munkának.|0.03561990347819664
ez volt a munka része.|0.027273640931353843
az a része volt a munkának.|0.02305368580148511
az egy része volt a munkának.|0.02305368580148511
része volt a munkának.|0.02305368580148511
az a munka egy része volt.|0.01946307721262652
az a munkának a része volt.|0.01946307721262652
a része volt a munkának.|0.014247961391278659
az a feladat része volt.|0.014247961391278659
az volt a munka egy része.|0.014247961391278659
a munkának a része volt.|0.014247961391278659
ez egy része volt a munkának.|0.014247961391278659
a munka része volt az.|0.014247961391278659
a munka része volt ez.|0.014247961391278659
az egy része volt a feladatnak.|0.007123980695639329
a része volt a feladatnak.|0.007123980695639329
ez a feladatnak volt része.|0.007123980695639329
az a munkának volt egy része.|0.007123980695639329
ez a munkának a része volt.|0.007123980695639329
a munka egy része volt az.|0.007123980695639329
a feladat egy része volt az.|0.007123980695639329
az a feladatnak a része volt.|0.007123980695639329
az a feladatnak volt része.|0.007123980695639329
az a része volt a feladatnak.|0.007123980695639329
ez a feladat egy része volt.|0.007123980695639329
egy része volt a feladatnak.|0.007123980695639329
az a feladat egy része volt.|0.007123980695639329
ez a munkának volt egy része.|0.007123980695639329
része volt a feladatnak.|0.007123980695639329
a munkának a része volt az.|0.007123980695639329
ez a része volt a feladatnak.|0.007123980695639329
a munkának a része volt ez.|0.007123980695639329
ez a feladatnak volt egy része.|0.007123980695639329
a feladatnak a része volt.|0.007123980695639329
egy része volt a munkának.|0.007123980695639329
a feladat része volt ez.|0.007123980695639329
a feladat egy része volt ez.|0.007123980695639329
ez a része volt a munkának.|0.007123980695639329
az a munkának volt része.|0.007123980695639329
ez a munkának volt része.|0.007123980695639329
ez volt a munka egy része.|0.007123980695639329
az a feladatnak volt egy része.|0.007123980695639329
ez volt a feladat egy része.|0.007123980695639329
a feladatnak a része volt az.|0.007123980695639329
a feladat része volt az.|0.007123980695639329
ez egy része volt a feladatnak.|0.007123980695639329
ez a feladatnak a része volt.|0.007123980695639329
az része volt a feladatnak.|0.007123980695639329
ez a munka egy része volt.|0.007123980695639329
ez volt a feladat része.|0.007123980695639329
az volt a feladat része.|0.007123980695639329
a munka egy része volt ez.|0.007123980695639329
a feladatnak a része volt ez.|0.007123980695639329
ez része volt a feladatnak.|0.007123980695639329
ez a feladat része volt.|0.007123980695639329
az volt a feladat egy része.|0.007123980695639329
a munka egy része volt.|0.007123980695639329
a feladat egy része volt.|0.007123980695639329
a feladat része volt.|0.007123980695639329

prompt_56f3771d5d002e51ccb6740aff3550dd|you drink the tea.
teát iszol.|0.16861420313510014
megiszod a teát.|0.16761819861072344
te teát iszol.|0.07737331747301854
iszod a teát.|0.07133708510388957
te iszod a teát.|0.05646572375737214
te megiszod a teát.|0.05200290569236889
a teát iszod.|0.040402138776474736
isszátok a teát.|0.0275887602391799
te a teát iszod.|0.026741430455784795
megisszátok a teát.|0.02396130980988846
idd meg a teát.|0.021839244163556423
ti isszátok a teát.|0.01446192977881405
ti a teát isszátok.|0.01198065490494423
igya meg a teát.|0.01198065490494423
a teát te iszod meg.|0.005990327452472115
a teát ön issza meg.|0.005990327452472115
a teát iszod meg.|0.005990327452472115
ti isszátok meg a teát.|0.005990327452472115
a teát te megiszod.|0.005990327452472115
igyad meg a teát.|0.005990327452472115
a teát isszátok meg.|0.005990327452472115
a teát isszátok ti.|0.005990327452472115
ön a teát megissza.|0.005990327452472115
ön issza meg a teát.|0.005990327452472115
a teát megisszátok.|0.005990327452472115
ön megissza a teát.|0.005990327452472115
isszátok meg a teát.|0.005990327452472115
a teát megiszod.|0.005990327452472115
igyák meg a teát.|0.005990327452472115
a teát issza meg ön.|0.005990327452472115
ti a teát isszátok meg.|0.005990327452472115
a teát ön megissza.|0.005990327452472115
a teát te iszod.|0.005990327452472115
ön a teát issza.|0.005990327452472115
igyátok meg a teát.|0.005990327452472115
a teát ti megisszátok.|0.005990327452472115
iszod meg a teát.|0.005990327452472115
a teát isszátok meg ti.|0.005990327452472115
a teát ti isszátok.|0.005990327452472115
a teát isszátok.|0.005990327452472115
te a teát megiszod.|0.005990327452472115
a teát ön issza.|0.005990327452472115
a teát iszod meg te.|0.005990327452472115
a teát issza ön.|0.005990327452472115
ti megisszátok a teát.|0.005990327452472115
te a teát iszod meg.|0.005990327452472115
ön issza a teát.|0.005990327452472115
a teát ti isszátok meg.|0.005990327452472115
ön a teát issza meg.|0.005990327452472115
te iszod meg a teát.|0.005990327452472115
ti a teát megisszátok.|0.005990327452472115
a teát iszod te.|0.005990327452472115

prompt_ebdc71387a5378d724d5ab7569c431de|i find it.
megtalálom.|0.2538671592540135
megtalálom azt.|0.06685371822742608
megkeresem.|0.04984504520532227
megtalálom ezt.|0.04584704305635778
én megtalálom.|0.032717470367173665
én megtalálom azt.|0.023950850603900294
én ezt találom.|0.011975425301950147
azt találom én.|0.011975425301950147
ezt találom meg.|0.011975425301950147
azt találom.|0.011975425301950147
ezt keresem meg én.|0.011975425301950147
azt keresem meg én.|0.011975425301950147
ezt keresem meg.|0.011975425301950147
azt én találom meg.|0.011975425301950147
ezt én megtalálom.|0.011975425301950147
én megtalálom ezt.|0.011975425301950147
ezt találom én.|0.011975425301950147
azt megkeresem.|0.011975425301950147
én azt keresem meg.|0.011975425301950147
ezt megkeresem én.|0.011975425301950147
én megkeresem ezt.|0.011975425301950147
ezt találom.|0.011975425301950147
én megkeresem.|0.011975425301950147
azt keresem meg.|0.011975425301950147
azt megtalálom én.|0.011975425301950147
azt megtalálom.|0.011975425301950147
én megkeresem azt.|0.011975425301950147
én ezt találom meg.|0.011975425301950147
én ezt megtalálom.|0.011975425301950147
ezt megtalálom én.|0.011975425301950147
azt megkeresem én.|0.011975425301950147
ezt megtalálom.|0.011975425301950147
azt találom meg én.|0.011975425301950147
ezt én keresem meg.|0.011975425301950147
azt én megkeresem.|0.011975425301950147
ezt megkeresem.|0.011975425301950147
azt találom meg.|0.011975425301950147
én ezt keresem meg.|0.011975425301950147
azt én megtalálom.|0.011975425301950147
megkeresem azt.|0.011975425301950147
ezt találom meg én.|0.011975425301950147
ezt én megkeresem.|0.011975425301950147
én azt találom meg.|0.011975425301950147
én azt megtalálom.|0.011975425301950147
megkeresem ezt.|0.011975425301950147
ezt én találom meg.|0.011975425301950147
én azt megkeresem.|0.011975425301950147
azt én keresem meg.|0.011975425301950147
én ezt megkeresem.|0.011975425301950147
én azt találom.|0.011975425301950147

prompt_58671225b2b2830a1edf7f2b5cfefb4b|i must buy it.
meg kell vennem.|0.19720926160281615
meg kell vennem ezt.|0.0694868533438563
meg kell ezt vennem.|0.05086003964273596
meg kell vegyem.|0.0474213234937094
ezt meg kell vennem.|0.04361772471165138
meg kell vásárolnom.|0.03930044613461373
muszáj megvennem.|0.03930044613461373
meg kell vennem azt.|0.03930044613461373
meg kell vásárolnom ezt.|0.03112657917726052
meg kell vegyem azt.|0.027505421711718228
meg kell, hogy vegyem.|0.027505421711718228
muszáj ezt megvennem.|0.022786237423570166
meg kell, hogy azt vegyem.|0.011393118711785083
ezt meg kell, hogy vegyem.|0.011393118711785083
meg kell azt vásárolnom.|0.011393118711785083
meg kell azt vennem.|0.011393118711785083
meg kell, hogy ezt vásároljam.|0.011393118711785083
meg kell, hogy vásároljam.|0.011393118711785083
meg kell vásároljam ezt.|0.011393118711785083
meg kell, hogy azt vásároljam.|0.011393118711785083
meg kell vásároljam azt.|0.011393118711785083
meg kell ezt vásárolnom.|0.011393118711785083
azt meg kell, hogy vásároljam.|0.011393118711785083
ezt meg kell, hogy vásároljam.|0.011393118711785083
muszáj azt megvennem.|0.011393118711785083
